DEPTH_MD,CAL,GR,KTH,RS,RD,CNL,DEN,AC,LITH_CH,微相,亚相,相,WELL,LITH_EN,LITH
3887.625,0.418,0.354,0.16,0.001,0.001,0.43,0.789,0.321,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3887.75,0.421,0.329,0.142,0.001,0.001,0.393,0.802,0.3,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3887.875,0.422,0.335,0.159,0.001,0.002,0.346,0.817,0.273,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3888.0,0.421,0.355,0.19,0.001,0.002,0.338,0.822,0.268,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3888.125,0.42,0.379,0.229,0.001,0.001,0.338,0.822,0.268,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3888.25,0.419,0.4,0.266,0.001,0.001,0.345,0.821,0.275,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3888.375,0.42,0.405,0.282,0.001,0.001,0.362,0.821,0.291,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3888.5,0.419,0.401,0.285,0.001,0.001,0.364,0.823,0.285,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3888.625,0.418,0.4,0.289,0.001,0.001,0.362,0.827,0.271,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3888.75,0.417,0.405,0.296,0.001,0.001,0.355,0.831,0.252,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3888.875,0.418,0.423,0.311,0.001,0.001,0.338,0.831,0.241,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3889.0,0.418,0.435,0.314,0.001,0.001,0.334,0.829,0.247,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3889.125,0.418,0.449,0.313,0.001,0.001,0.334,0.828,0.259,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3889.25,0.419,0.467,0.307,0.001,0.001,0.338,0.83,0.274,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3889.375,0.419,0.492,0.296,0.001,0.001,0.357,0.836,0.294,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3889.5,0.42,0.498,0.293,0.001,0.001,0.367,0.838,0.298,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3889.625,0.422,0.501,0.291,0.001,0.001,0.377,0.84,0.3,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3889.75,0.425,0.507,0.291,0.001,0.001,0.384,0.841,0.305,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3889.875,0.435,0.535,0.32,0.001,0.001,0.392,0.848,0.327,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3890.0,0.436,0.55,0.341,0.001,0.001,0.396,0.851,0.347,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3890.125,0.435,0.562,0.358,0.001,0.001,0.4,0.853,0.371,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3890.25,0.429,0.567,0.366,0.001,0.001,0.405,0.853,0.392,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3890.375,0.423,0.545,0.355,0.0,0.001,0.425,0.841,0.403,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3890.5,0.421,0.528,0.346,0.0,0.001,0.436,0.833,0.394,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3890.625,0.421,0.512,0.338,0.0,0.001,0.443,0.825,0.374,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3890.75,0.419,0.498,0.334,0.0,0.001,0.444,0.818,0.347,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3890.875,0.42,0.487,0.344,0.001,0.001,0.415,0.821,0.3,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3891.0,0.42,0.484,0.353,0.001,0.001,0.397,0.825,0.285,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3891.125,0.418,0.481,0.361,0.001,0.001,0.38,0.83,0.278,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3891.25,0.417,0.479,0.369,0.001,0.001,0.369,0.834,0.28,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3891.375,0.417,0.479,0.369,0.001,0.001,0.363,0.836,0.296,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3891.5,0.418,0.479,0.359,0.001,0.001,0.362,0.836,0.304,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3891.625,0.419,0.477,0.344,0.001,0.001,0.362,0.835,0.312,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3891.75,0.423,0.474,0.327,0.001,0.001,0.36,0.833,0.318,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3891.875,0.435,0.464,0.29,0.001,0.001,0.358,0.836,0.311,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3892.0,0.439,0.455,0.271,0.001,0.001,0.359,0.837,0.302,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3892.125,0.441,0.442,0.254,0.001,0.001,0.361,0.839,0.293,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3892.25,0.441,0.426,0.242,0.001,0.001,0.364,0.837,0.287,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3892.375,0.448,0.404,0.236,0.001,0.001,0.366,0.824,0.289,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3892.5,0.449,0.401,0.238,0.001,0.001,0.366,0.817,0.3,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3892.625,0.448,0.402,0.242,0.001,0.001,0.366,0.811,0.319,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3892.75,0.442,0.403,0.245,0.001,0.001,0.364,0.806,0.341,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3892.875,0.431,0.385,0.235,0.001,0.001,0.345,0.794,0.34,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3893.0,0.427,0.379,0.232,0.001,0.001,0.335,0.788,0.326,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3893.125,0.428,0.379,0.235,0.001,0.001,0.327,0.781,0.308,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3893.25,0.432,0.388,0.246,0.001,0.002,0.322,0.775,0.286,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3893.375,0.438,0.421,0.294,0.002,0.002,0.321,0.773,0.256,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3893.5,0.438,0.435,0.314,0.002,0.002,0.324,0.777,0.252,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3893.625,0.439,0.442,0.327,0.002,0.002,0.328,0.783,0.254,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3893.75,0.441,0.442,0.33,0.002,0.002,0.334,0.791,0.256,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3893.875,0.454,0.398,0.297,0.002,0.002,0.331,0.808,0.242,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3894.0,0.453,0.363,0.265,0.002,0.002,0.322,0.814,0.231,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3894.125,0.449,0.322,0.227,0.002,0.003,0.309,0.82,0.22,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3894.25,0.444,0.282,0.187,0.004,0.004,0.296,0.825,0.214,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3894.375,0.426,0.241,0.15,0.009,0.01,0.281,0.828,0.215,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3894.5,0.424,0.238,0.147,0.01,0.011,0.281,0.827,0.217,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3894.625,0.423,0.246,0.151,0.011,0.012,0.284,0.827,0.219,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3894.75,0.422,0.263,0.16,0.009,0.01,0.291,0.829,0.221,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3894.875,0.424,0.311,0.183,0.005,0.005,0.313,0.835,0.215,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3895.0,0.423,0.335,0.193,0.003,0.003,0.327,0.836,0.219,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3895.125,0.422,0.357,0.201,0.002,0.002,0.34,0.835,0.233,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3895.25,0.423,0.376,0.209,0.001,0.001,0.353,0.831,0.254,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3895.375,0.421,0.398,0.222,0.001,0.001,0.369,0.821,0.289,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3895.5,0.42,0.41,0.234,0.001,0.001,0.374,0.818,0.3,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3895.625,0.42,0.428,0.256,0.001,0.001,0.379,0.816,0.307,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3895.75,0.418,0.453,0.295,0.001,0.001,0.383,0.816,0.307,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3895.875,0.418,0.497,0.355,0.001,0.001,0.392,0.82,0.294,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3896.0,0.418,0.504,0.36,0.001,0.001,0.396,0.822,0.291,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3896.125,0.417,0.502,0.35,0.001,0.001,0.4,0.825,0.29,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3896.25,0.416,0.492,0.332,0.001,0.001,0.402,0.827,0.291,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3896.375,0.416,0.469,0.279,0.001,0.001,0.392,0.831,0.282,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3896.5,0.416,0.46,0.257,0.001,0.001,0.383,0.831,0.281,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3896.625,0.416,0.453,0.242,0.001,0.001,0.373,0.831,0.284,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3896.75,0.416,0.45,0.233,0.001,0.001,0.364,0.831,0.291,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3896.875,0.417,0.448,0.225,0.001,0.001,0.357,0.832,0.305,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3897.0,0.418,0.441,0.222,0.001,0.001,0.356,0.834,0.317,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3897.125,0.42,0.43,0.219,0.001,0.001,0.357,0.836,0.33,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3897.25,0.425,0.416,0.217,0.001,0.001,0.36,0.836,0.337,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3897.375,0.423,0.428,0.235,0.001,0.001,0.377,0.836,0.316,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3897.5,0.43,0.455,0.257,0.001,0.001,0.391,0.837,0.31,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3897.625,0.44,0.49,0.287,0.001,0.001,0.407,0.839,0.309,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3897.75,0.451,0.524,0.319,0.0,0.0,0.423,0.839,0.312,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3897.875,0.435,0.56,0.363,0.0,0.0,0.445,0.83,0.331,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3898.0,0.433,0.566,0.376,0.0,0.0,0.454,0.821,0.351,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3898.125,0.431,0.568,0.383,0.0,0.0,0.464,0.809,0.377,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3898.25,0.43,0.566,0.386,0.0,0.0,0.475,0.797,0.402,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3898.375,0.433,0.556,0.372,0.0,0.0,0.485,0.78,0.426,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3898.5,0.435,0.551,0.361,0.0,0.0,0.482,0.78,0.432,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3898.625,0.436,0.548,0.35,0.0,0.0,0.476,0.783,0.43,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3898.75,0.437,0.546,0.342,0.0,0.0,0.474,0.789,0.417,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3898.875,0.43,0.544,0.333,0.0,0.0,0.496,0.785,0.39,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3899.0,0.428,0.538,0.329,0.0,0.0,0.51,0.776,0.389,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3899.125,0.427,0.529,0.325,0.0,0.0,0.522,0.768,0.397,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3899.25,0.427,0.518,0.322,0.0,0.0,0.529,0.762,0.412,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3899.375,0.428,0.509,0.321,0.0,0.0,0.53,0.756,0.418,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3899.5,0.427,0.512,0.323,0.0,0.0,0.524,0.754,0.408,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3899.625,0.425,0.519,0.325,0.0,0.0,0.514,0.755,0.391,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3899.75,0.424,0.528,0.327,0.0,0.0,0.499,0.758,0.369,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3899.875,0.423,0.538,0.327,0.0,0.0,0.464,0.771,0.337,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3900.0,0.423,0.538,0.326,0.0,0.0,0.452,0.777,0.331,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3900.125,0.422,0.534,0.322,0.0,0.0,0.445,0.784,0.331,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3900.25,0.42,0.526,0.316,0.0,0.0,0.442,0.791,0.335,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3900.375,0.418,0.519,0.306,0.0,0.0,0.44,0.798,0.337,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3900.5,0.418,0.52,0.304,0.0,0.0,0.438,0.799,0.335,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3900.625,0.419,0.52,0.303,0.0,0.0,0.436,0.799,0.332,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3900.75,0.419,0.519,0.299,0.0,0.0,0.432,0.8,0.329,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3900.875,0.421,0.516,0.284,0.001,0.001,0.428,0.81,0.31,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3901.0,0.422,0.518,0.279,0.001,0.001,0.431,0.817,0.296,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3901.125,0.423,0.521,0.275,0.001,0.001,0.436,0.823,0.283,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3901.25,0.426,0.522,0.273,0.001,0.001,0.444,0.828,0.276,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3901.375,0.418,0.527,0.284,0.0,0.001,0.456,0.826,0.269,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3901.5,0.417,0.532,0.294,0.0,0.0,0.457,0.817,0.276,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3901.625,0.417,0.536,0.305,0.0,0.0,0.456,0.805,0.289,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3901.75,0.418,0.536,0.314,0.0,0.0,0.455,0.792,0.303,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3901.875,0.42,0.529,0.315,0.0,0.0,0.444,0.789,0.29,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3902.0,0.422,0.527,0.314,0.0,0.0,0.434,0.796,0.276,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3902.125,0.424,0.526,0.311,0.0,0.0,0.422,0.805,0.261,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3902.25,0.426,0.526,0.307,0.0,0.001,0.412,0.814,0.246,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3902.375,0.426,0.548,0.324,0.0,0.001,0.427,0.822,0.249,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3902.5,0.427,0.561,0.339,0.0,0.0,0.444,0.82,0.268,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3902.625,0.429,0.568,0.354,0.0,0.0,0.462,0.817,0.293,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3902.75,0.433,0.567,0.364,0.0,0.0,0.477,0.813,0.32,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3902.875,0.44,0.562,0.377,0.0,0.0,0.485,0.813,0.343,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3903.0,0.439,0.568,0.384,0.0,0.0,0.487,0.813,0.346,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3903.125,0.438,0.575,0.391,0.0,0.0,0.489,0.811,0.344,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3903.25,0.44,0.579,0.394,0.0,0.0,0.491,0.805,0.338,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3903.375,0.434,0.565,0.378,0.0,0.0,0.496,0.797,0.318,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3903.5,0.432,0.552,0.366,0.0,0.0,0.499,0.794,0.321,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3903.625,0.436,0.534,0.353,0.0,0.0,0.5,0.793,0.331,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3903.75,0.445,0.505,0.339,0.0,0.0,0.495,0.793,0.341,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3903.875,0.441,0.413,0.283,0.0,0.0,0.446,0.805,0.341,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3904.0,0.433,0.372,0.251,0.0,0.0,0.414,0.811,0.331,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3904.125,0.427,0.342,0.225,0.0,0.001,0.384,0.812,0.313,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3904.25,0.422,0.326,0.211,0.001,0.001,0.36,0.807,0.285,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3904.375,0.418,0.367,0.247,0.001,0.001,0.355,0.785,0.25,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3904.5,0.418,0.4,0.276,0.001,0.001,0.364,0.779,0.247,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3904.625,0.418,0.43,0.302,0.001,0.001,0.377,0.777,0.25,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3904.75,0.419,0.451,0.317,0.001,0.001,0.391,0.781,0.259,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3904.875,0.419,0.477,0.327,0.001,0.001,0.407,0.799,0.287,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3905.0,0.418,0.493,0.332,0.001,0.001,0.41,0.808,0.302,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3905.125,0.419,0.506,0.333,0.001,0.001,0.409,0.814,0.318,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3905.25,0.419,0.511,0.33,0.001,0.001,0.403,0.818,0.333,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3905.375,0.42,0.483,0.296,0.001,0.001,0.384,0.825,0.334,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3905.5,0.42,0.47,0.282,0.001,0.001,0.379,0.827,0.329,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3905.625,0.42,0.465,0.275,0.001,0.001,0.377,0.831,0.324,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3905.75,0.419,0.469,0.277,0.001,0.001,0.381,0.831,0.319,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3905.875,0.42,0.496,0.299,0.001,0.001,0.396,0.83,0.331,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3906.0,0.42,0.504,0.308,0.001,0.001,0.402,0.829,0.344,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3906.125,0.419,0.506,0.315,0.001,0.001,0.406,0.828,0.357,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3906.25,0.419,0.503,0.319,0.001,0.001,0.407,0.829,0.364,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3906.375,0.419,0.489,0.321,0.001,0.001,0.401,0.832,0.353,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3906.5,0.419,0.478,0.316,0.001,0.001,0.394,0.835,0.34,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3906.625,0.42,0.463,0.306,0.001,0.001,0.385,0.836,0.322,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3906.75,0.422,0.44,0.291,0.001,0.001,0.373,0.836,0.301,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3906.875,0.42,0.363,0.238,0.002,0.002,0.34,0.822,0.261,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3907.0,0.421,0.318,0.208,0.003,0.004,0.326,0.809,0.243,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3907.125,0.422,0.276,0.178,0.005,0.005,0.316,0.797,0.229,泥岩,浅湖滩,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3907.25,0.422,0.241,0.152,0.007,0.008,0.31,0.785,0.22,泥岩,浅湖滩,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3907.375,0.42,0.225,0.137,0.01,0.011,0.31,0.777,0.217,泥岩,浅湖滩,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3907.5,0.42,0.232,0.138,0.009,0.01,0.312,0.777,0.225,泥岩,浅湖滩,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3907.625,0.42,0.243,0.14,0.008,0.009,0.313,0.78,0.238,泥岩,浅湖滩,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
